1.474358737468719482e-01,4.811819195747375488e-01,1.729787886142730713e-01,4.110614657402038574e-01,1.279183924198150635e-01,1.049404740333557129e-01,2.124365568161010742e-01,1.553355604410171509e-01,1.264149248600006104e-01,3.483548462390899658e-01,2.514779269695281982e-01,2.393284887075424194e-01,2.197346538305282593e-01,1.908106356859207153e-01,1.874939799308776855e-01,1.727963835000991821e-01,1.374336630105972290e-01,2.059633284807205200e-01,2.406934648752212524e-01,2.279135435819625854e-01
1.256024837493896484e-01,4.820044040679931641e-01,1.676612347364425659e-01,4.356614351272583008e-01,1.268851608037948608e-01,1.061079949140548706e-01,1.819165199995040894e-01,1.399812698364257812e-01,1.214875131845474243e-01,3.677036166191101074e-01,2.312501817941665649e-01,2.636815905570983887e-01,2.488367706537246704e-01,1.898401677608489990e-01,1.773530691862106323e-01,1.712202131748199463e-01,1.442267894744873047e-01,2.186482697725296021e-01,2.471954077482223511e-01,2.218866199254989624e-01
1.273737251758575439e-01,4.825199246406555176e-01,1.686549037694931030e-01,4.102568924427032471e-01,1.057478189468383789e-01,1.081558093428611755e-01,2.047963589429855347e-01,1.576669961214065552e-01,1.447701305150985718e-01,3.376271128654479980e-01,2.721892297267913818e-01,2.417551577091217041e-01,2.226472198963165283e-01,1.893159896135330200e-01,1.830484718084335327e-01,1.642380207777023315e-01,1.411072760820388794e-01,1.926301717758178711e-01,2.473691403865814209e-01,2.274308651685714722e-01
1.542904973030090332e-01,4.312959015369415283e-01,1.531844288110733032e-01,4.496461749076843262e-01,1.279188543558120728e-01,8.477098494768142700e-02,2.050450146198272705e-01,1.687636524438858032e-01,1.045780405402183533e-01,3.898673355579376221e-01,2.388005554676055908e-01,2.392630875110626221e-01,2.637795507907867432e-01,1.956431418657302856e-01,1.715306341648101807e-01,1.818208843469619751e-01,1.426540017127990723e-01,2.396846711635589600e-01,2.574755251407623291e-01,2.323728501796722412e-01
1.196115091443061829e-01,4.875467717647552490e-01,1.754132062196731567e-01,4.045827388763427734e-01,1.070104986429214478e-01,1.070757284760475159e-01,2.200285494327545166e-01,1.473974287509918213e-01,1.245772317051887512e-01,3.369508981704711914e-01,2.740495800971984863e-01,2.652028203010559082e-01,2.629611492156982422e-01,1.851107478141784668e-01,1.614858359098434448e-01,1.822806149721145630e-01,1.250625401735305786e-01,2.060641497373580933e-01,2.367654442787170410e-01,2.082155495882034302e-01
1.383579522371292114e-01,4.850755929946899414e-01,1.523387283086776733e-01,4.473275840282440186e-01,1.196982413530349731e-01,1.035219877958297729e-01,1.994747519493103027e-01,1.566359847784042358e-01,1.174565404653549194e-01,3.663082420825958252e-01,2.492106556892395020e-01,2.289588153362274170e-01,2.507112622261047363e-01,1.962990015745162964e-01,1.654939949512481689e-01,1.864180713891983032e-01,1.367119550704956055e-01,2.199769914150238037e-01,2.651447355747222900e-01,2.224488854408264160e-01
1.285282075405120850e-01,4.400492608547210693e-01,1.615731120109558105e-01,4.367539882659912109e-01,1.155726686120033264e-01,9.750866144895553589e-02,1.772253513336181641e-01,1.552636772394180298e-01,1.147031411528587341e-01,3.410615026950836182e-01,2.687074840068817139e-01,2.805081307888031006e-01,2.483285516500473022e-01,1.938531249761581421e-01,1.887707412242889404e-01,1.728320121765136719e-01,1.353791952133178711e-01,2.088581770658493042e-01,2.248086780309677124e-01,2.199085950851440430e-01
1.303567588329315186e-01,4.706835448741912842e-01,1.593109220266342163e-01,4.358383119106292725e-01,1.180793717503547668e-01,1.071598008275032043e-01,1.918145418167114258e-01,1.475765407085418701e-01,1.301475912332534790e-01,3.558062613010406494e-01,2.608428597450256348e-01,2.482174783945083618e-01,2.441090196371078491e-01,1.898199021816253662e-01,1.686033159494400024e-01,1.775340884923934937e-01,1.427050232887268066e-01,2.117281407117843628e-01,2.365039288997650146e-01,2.084210664033889771e-01
1.248301193118095398e-01,4.797643125057220459e-01,1.631836742162704468e-01,4.586033225059509277e-01,1.125230044126510620e-01,9.916086494922637939e-02,2.059703469276428223e-01,1.424531191587448120e-01,1.105912327766418457e-01,3.503262400627136230e-01,2.422582954168319702e-01,2.379421889781951904e-01,2.376490980386734009e-01,1.913864463567733765e-01,1.662868559360504150e-01,1.792324036359786987e-01,1.336448937654495239e-01,2.022004276514053345e-01,2.605835199356079102e-01,2.540470063686370850e-01
1.433088034391403198e-01,4.447615146636962891e-01,1.458420306444168091e-01,4.449493587017059326e-01,1.286099404096603394e-01,1.054531484842300415e-01,2.212212979793548584e-01,1.726112067699432373e-01,1.085538938641548157e-01,3.640799224376678467e-01,2.266464680433273315e-01,2.189015746116638184e-01,2.333343774080276489e-01,1.849336773157119751e-01,1.572854518890380859e-01,1.964047998189926147e-01,1.570577621459960938e-01,2.217108607292175293e-01,2.638106644153594971e-01,2.543844580650329590e-01
