song_id,label
130081834,party
423513882,sad
97296276,chill
74596893,car	dance	gym	party	running	summer	training	work
144538328,dance
501276042,dance
579931572,gym	party
136029272,dance
5805455,dance
7261277,party
138604237,party
68736582,dance	party
733078,sad
97342714,dance	happy	night	party	summer
137261720,chill	dance
60200361,running
80556564,sad
103512988,chill	happy	morning	night	relax	sad	sleep
69959816,happy	summer
533163492,dance	party	summer	work	workout
71137159,car	chill	dance	party	relax	sad	sleep	work
86044533,chill	sad
140858665,party
69033424,work
1125083,car	chill	club	dance	gym	happy	night	park	party	relax	running	summer	training	work	workout
432213132,chill
63264150,running
4677572,chill	dance	gym	night	party	summer	workout
769978,dance	night	party
3979727,dance
2235299,training
384722281,chill	relax
138788623,chill
13688091,chill	relax	work
11974553,dance
69592535,chill
357727311,chill	gym
401455802,chill
89145995,chill	summer
443033562,chill
2212083,chill
127878315,car	club	dance	gym	party	running	training	workout
98025554,chill	dance	summer
143776546,car	gym	party	summer	training	work
3083279,shower
352033081,chill
349127341,sleep
72420918,party
907791,dance	party
91885508,car
434503412,summer
488933922,workout
111777906,car	chill	gym	morning	party	running	sad	shower	sleep	summer	work
378113751,club	dance	party	summer
70876820,training
20725431,dance
135466192,summer
102878656,dance
2711780,sleep
484117372,sad
358667541,sleep
123139844,dance
144545052,gym	party	running	summer
600990622,dance	sad
451646542,workout
106573380,sad
121143938,chill
118190312,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
506207832,gym	party
113415302,club
62724005,car	dance	gym	party	running	work	workout
461334442,chill
109703254,sad
79041570,dance	party
565272382,chill
2134001,car	gym	party	training
364915831,chill
553762172,chill
105765234,car	chill	gym	night	party	relax	running	sad	shower	sleep	training	work
84290423,dance
589628282,chill	dance	party
407140832,sad
366707561,sleep
348865371,sleep
350914761,sleep
362355701,sleep
350914791,sleep
12291527,car	dance	party	running	workout
492428982,dance
457007072,dance	gym	party
3851850,dance	happy	party	shower
438318792,chill
113418528,sad
90408889,car	chill	dance	party	train
552825892,chill	night	sad
134521520,chill	summer
408624072,chill
15488969,workout
1147334,dance	party
416520102,club
144333822,party
3058924,sad
3152668,dance	party
29794791,dance
851057,car	chill	gym	party	relax	sad	training	work	workout
1370371,dance
497160082,car	gym	party	shower	summer	work	workout
114755442,chill	relax
438359272,relax
1773222,dance
467551272,dance
109701550,gym	happy
348871631,sleep
2248423,chill	training
13141192,gym
84792119,car	chill	dance	party	work
969399,summer
397571872,chill	gym	sad
346949561,dance	party	summer	workout
860843,morning
3119126,dance	party	running
70459545,chill	dance	party	summer
411708052,sleep
4244859,chill
583177782,chill
132867466,chill
97198286,chill
3121568,relax	sleep
594267712,dance
581751622,sad
950459,gym	party
376466151,work
90757111,dance
363326231,sleep
412548232,workout
62524973,dance
17605336,work	workout
103647378,dance
145425400,gym	workout
576343582,chill
1126603,chill	gym	running	train	training	work	workout
2485118,car	chill	club	dance	gym	happy	night	party	running	shower	summer	work	workout
6817187,chill	party	summer
34179481,dance	party	workout
425530112,dance
446712892,chill	sad
65191248,sad
92739402,summer
372456951,happy
2203493,dance
10494825,happy
541306,chill
361403761,sleep
449032252,sad
90383247,chill
79587418,park
470064002,sad
604954,gym	training	workout
661218,dance
6907036,dance	party
129287542,dance	party	running
870783,chill
55023651,party
79543160,chill	dance
543894102,chill	dance	gym	night	running	sad
415238412,car	chill	dance	happy	night	party	relax	running	sad	summer	training	work	workout
44586841,dance	night	party	sad
107289040,car	chill	gym	party	running	summer	training	work	workout
6065467,party
603377452,gym
105501794,gym	workout
367889731,dance	running	workout
18181612,running	training
464421202,chill	training
5169782,training	workout
141822553,chill	dance	gym	summer	workout
83770248,chill
123495130,chill
391582762,chill	party	training
2261916,party
60831491,dance
415238522,sad
78367818,car	dance	shower	summer
876578,dance	gym	party	running	summer	workout
360546221,sleep
363191431,chill
2212088,chill
14340429,chill	dance	happy	night	relax	sad	sleep	summer	train	work
89575403,chill
112311784,car	chill	gym
523157812,chill
82917948,sad
66023714,work
5736736,dance
401458192,chill	relax
68350110,chill	gym	party
3440928,dance
129345068,training
389878831,workout
905588,dance	party
13129201,party
809938,chill
121720246,dance	happy
121139294,gym	training	work	workout
