song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
52880151.0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
73526102.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
14250005.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142393491.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
14597838.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
86490729.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
613420582.0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
63155716.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455225302.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2204699.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
13207411.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
7779485.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
428489052.0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1
86541427.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
6983930.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90563095.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
15593563.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
2420405.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
1102966.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
57491381.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7011856.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72934527.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
39544381.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
105710128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6494484.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
73517668.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78016467.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
136804096.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
3544017.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90415413.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
104454982.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
120739018.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
9869801.0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
13164795.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
106366486.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
517788512.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2122407.0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
407475222.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124715200.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6588200.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
533801992.0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
96376738.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1
2203474.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
143032354.0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1
135893580.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
70054782.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
4639833.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14245705.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
6407193.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
66363503.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
7437870.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
72544963.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
11257671.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
61840058.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
103109878.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
7035397.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
60807581.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
69141278.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1137322.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
106508248.0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
142612004.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
53043911.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3091978.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
554565722.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
144389260.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
500152452.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
464135392.0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
13130813.0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
546875622.0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
90428589.0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
535024842.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
830813.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14499463.0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1
