song_id,0,1,2,3,4,5,6,7,8,9
92310738,0.03777321,-0.11043697,-0.035355598,0.106839664,-0.021147683,0.32229045,-0.27824712,0.1001756,-0.11305858,0.11045858
129128022,0.27860847,-0.042282645,0.22172582,0.029990656,0.1196156,-0.048530422,-0.11834521,0.04046126,-0.2142985,-0.20759585
376989861,0.065103285,0.02000982,-0.04531461,-0.02481192,-0.09906858,-0.004439127,0.011201373,0.008023135,0.17013983,-0.02761349
79472617,0.06254361,-0.0038126274,0.36329663,-0.02523319,-0.22156465,-0.09007336,-0.14338215,0.14508192,-0.07546111,0.041574746
82279478,0.01498545,0.015882779,0.20552778,-0.07010282,-0.19238856,-0.30783242,-0.23817822,0.1371276,0.23368818,0.20652938
74417630,-0.078333676,-0.16629815,0.20911495,0.37804484,-0.29012692,-0.103220455,0.102855116,0.06250353,-0.14067782,0.03880614
576822232,0.23859513,-0.11065901,-0.05888019,0.09697258,0.21277796,0.16323757,-0.17803445,0.17694496,-0.2962664,-0.13157555
134525902,0.06510295,0.020010235,-0.045315765,-0.02481566,-0.099066354,-0.0044387444,0.0112008555,0.008023545,0.17014064,-0.027611911
5754241,0.18561259,0.0025944507,-0.08194069,0.11119473,0.09632855,-0.12742373,-0.23230366,0.082349196,-0.023507554,0.03589926
400602332,0.062935986,-0.14543599,0.104420416,0.35083893,0.021313317,-0.12826723,-0.012577005,-0.01609651,-0.1702335,-0.024742207
100651370,0.083451405,-0.0294356,0.07639966,0.050499316,-0.17783399,-0.33058098,-0.15453015,0.19426736,0.15571237,0.14193901
5479982,0.059705235,-0.19441403,0.2057761,0.22689739,-0.11517858,-0.3078372,0.032249916,0.15379314,-0.07593857,0.04739858
426758182,-0.16971442,-0.08908023,0.3070352,0.20910993,-0.18998724,-0.10755279,-0.0019476939,0.060246717,-0.14450495,0.17345726
120817818,0.051030744,-0.16000557,0.10896787,0.011101855,-0.08713131,0.11282567,-0.24392961,0.11135812,0.08340123,0.083189845
2511224,0.065103576,0.02000826,-0.045316834,-0.02481427,-0.09906525,-0.004437124,0.011203069,0.00802429,0.17013662,-0.027612204
135374166,0.22168884,-0.17326504,-0.17851987,0.19241287,0.20157363,0.29319042,-0.23805234,0.05656901,-0.17379314,-0.08743046
3120672,-0.0217521,-0.024167925,0.25591302,-0.09978622,0.019598735,0.0028713457,-0.1872868,0.16760997,-0.11409206,0.09179012
64153419,0.20427035,0.020570645,0.24890003,-0.16485535,-0.26112983,-0.1418165,-0.21016055,0.20835383,0.07180748,0.04832187
70079414,-0.00875544,-0.14909294,0.33490846,0.10629914,-0.12975886,-0.28510565,-0.051400103,0.09667181,0.0020527327,0.11197824
89077549,0.06510165,0.020009419,-0.04531041,-0.024812829,-0.099067956,-0.004441558,0.011198518,0.008025452,0.17014003,-0.027612228
5093943,0.05103222,-0.16001166,0.10896472,0.011102156,-0.08712992,0.11282087,-0.24392106,0.111354716,0.083405204,0.08319036
346460821,0.23683532,-0.09665762,-0.008415142,0.1808635,0.10018134,-0.10936275,-0.094567366,-0.013830521,-0.10105483,-0.06924077
101153636,0.20426229,0.020577883,0.24892046,-0.1648588,-0.26112562,-0.14181699,-0.21016967,0.20834965,0.07180566,0.04831695
145609060,-0.022427406,0.023055675,0.08129366,0.17131329,-0.23431431,-0.055303406,-0.09909831,0.041952822,0.012824937,0.08211967
82664634,0.0625318,-0.0038111915,0.36328956,-0.025215972,-0.221558,-0.090066835,-0.14338554,0.14508137,-0.07546855,0.04157694
561855552,0.13842286,-0.019652024,0.21315442,0.010213358,0.026266154,-0.20050497,-0.12335654,-0.10861446,0.14845337,-0.12972523
130018150,0.051031474,-0.16001046,0.10896756,0.0111038275,-0.08712789,0.11282348,-0.2439261,0.11135518,0.0834021,0.08318893
565056,0.25689554,0.14787704,-0.053535428,-0.0203336,0.0045189555,0.06758904,-0.32426733,0.13075373,-0.10102423,-0.03449976
414634862,0.060831726,-0.018869907,0.06574417,0.16662392,-0.144616,-0.13232033,-0.12733439,0.002229,0.10821772,2.1148157e-05
69189760,-0.027144752,0.06942034,0.3906035,-0.04066666,-0.12603247,-0.07004953,-0.1467845,0.080959864,-0.15049541,0.09431433
90661201,0.09592207,0.0758378,-0.05461928,0.095744014,0.19184642,-0.107405044,-0.23570374,0.018223867,-0.0985384,0.08864906
867061,0.051032737,-0.16001105,0.10896555,0.011102784,-0.08712988,0.1128233,-0.243921,0.11135384,0.08340294,0.083188675
3090467,0.42031404,-0.01788559,0.10732641,-0.10963373,0.0800206,-0.10027331,-0.18512645,0.10374555,-0.067011595,-0.2008355
74961888,0.11885052,0.043927718,-0.023413278,0.14409694,0.07712824,-0.080341935,-0.21455611,-0.036638267,-0.016718512,0.018571198
63358012,0.03791819,-0.016019674,0.236741,-0.021754447,-0.3071051,-0.28076723,-0.21702243,0.0822615,0.31548855,0.13645081
1161682,0.06509817,0.020010868,-0.04531091,-0.024812909,-0.09906817,-0.004439137,0.01120177,0.008025877,0.17013559,-0.027610822
2148257,0.24055117,-0.18622014,-0.07252775,-0.031729165,0.2504159,-0.060804136,-0.23648928,0.1346833,0.0065304087,0.0101647535
71441863,0.06510438,0.020009873,-0.045315553,-0.024814209,-0.0990705,-0.0044396697,0.011203071,0.008023414,0.17014128,-0.027612256
83756478,0.06510275,0.020009354,-0.04531317,-0.024814695,-0.099066116,-0.00444099,0.0111990385,0.008025857,0.17014135,-0.027613409
953606,0.06510123,0.02000995,-0.04531527,-0.024814641,-0.09906479,-0.0044393167,0.011201265,0.008025531,0.17013872,-0.027612627
72273757,0.42031664,-0.017885001,0.10732234,-0.10963013,0.08001511,-0.10025723,-0.18514878,0.103743225,-0.06700657,-0.20082825
398852652,-0.0747058,0.08913914,0.23286311,-0.085561015,-0.09687003,-0.2878114,-0.2415993,0.073013924,0.15864709,0.25927958
532092,0.2464441,-0.0666669,0.22017953,0.060327053,0.00116481,-0.11917802,-0.10314724,0.10147003,-0.1361816,-0.15637195
450531912,0.019693524,-0.26279956,-0.07482533,0.29388022,-0.022008445,-0.0960857,-0.02743126,0.2902794,-0.15790583,0.1234167
87669877,0.18340051,-0.11493553,0.21457967,-0.11936488,0.13222124,-0.023527592,-0.22732624,0.13099492,-0.02180685,-0.09426705
114788494,0.01498607,0.015887212,0.20554283,-0.07009955,-0.19239755,-0.307843,-0.2381851,0.13713154,0.23368852,0.2065263
62082981,0.06510384,0.020007573,-0.04531782,-0.02481449,-0.099069715,-0.004437799,0.011203492,0.008024241,0.17014082,-0.027610395
553370602,0.086680636,0.01953867,-0.024954211,0.17443857,-0.041313335,-0.15099874,-0.19936182,0.024361309,0.061400954,0.06980503
13558228,0.3251092,-0.090530254,0.10019198,-0.2589859,0.09263838,-0.075277366,-0.29410416,0.19426987,0.12545666,-0.08750559
79928374,0.07217265,-0.089145415,0.074764416,0.27215943,0.2544805,-0.08467536,-0.048931405,-0.022230124,-0.3301793,-0.0058987797
78977833,-0.027151668,0.069426656,0.3906022,-0.040664,-0.12603438,-0.070052415,-0.14678018,0.08095787,-0.15049538,0.09431678
85849773,0.0959247,0.075839765,-0.054617133,0.095739044,0.19184867,-0.107406415,-0.23570915,0.018230356,-0.098536514,0.08864286
141338791,0.20969853,-0.072995715,0.11420017,-0.22396949,-0.11550343,-0.06892584,-0.2506931,0.29501212,0.10820525,0.04580988
17191428,0.097258694,0.044404272,-0.043755203,-0.055144366,0.0193639,0.06621099,-0.0039938786,-0.052980706,0.092025965,-0.07885262
461697762,0.046321142,-0.12755407,0.16546729,0.2643577,0.1511686,-0.06600232,0.023092981,-0.044365358,-0.28335276,-0.07568942
66881687,0.2042638,0.02057779,0.24891216,-0.16484404,-0.26113382,-0.14181699,-0.21017402,0.20835486,0.0718049,0.048317984
83059376,-0.008758223,-0.14909066,0.3349204,0.106296934,-0.12975733,-0.28510907,-0.05140076,0.09666863,0.0020521458,0.11197439
