song_id,0,1,2,3,4,5,6,7,8,9
432207642,0.21267115,0.026857775,-0.057760056,-0.090171635,0.22750533,0.05985607,-0.0474113,-0.1537092,0.109293625,-0.21217439
73517668,0.13298428,-0.124700025,0.2205308,-0.03334543,-0.1693457,-0.33685794,-0.118200906,0.15995222,0.1493456,0.11872052
95585876,0.06510395,0.02001097,-0.0453142,-0.024814555,-0.0990682,-0.0044402163,0.011200657,0.008025052,0.17014024,-0.027613658
119682450,0.09725996,0.044401377,-0.04375816,-0.05514161,0.019365914,0.066208564,-0.0039917254,-0.052982725,0.09202909,-0.07885412
68566696,0.04329127,-0.0514591,0.2478601,-0.04879559,-0.07381512,-0.31683168,-0.121604346,0.09582368,0.074308105,0.1714609
100423002,0.02453156,0.050849237,0.19641499,0.015700279,-0.040761333,-0.03892916,-0.22618474,-0.115900934,0.10809468,0.01336828
134522360,0.05235371,-0.22206664,0.07705122,0.40814844,0.025245387,0.09106267,-0.015787577,-0.2196417,-0.07905982,-0.10165176
17135122,0.06510161,0.020009581,-0.045310333,-0.024814023,-0.09906565,-0.0044426806,0.011198124,0.008024075,0.17014149,-0.027612438
6322630,0.06375713,0.05144574,-0.056173794,0.1260798,0.07342642,-0.17805576,-0.22052865,0.07923961,-0.020423098,0.13988362
2234269,0.13480854,-0.15185364,0.019413514,-0.0668653,-0.10424597,0.07515768,-0.025386697,-0.0659031,0.087773,0.16794536
82474322,0.14346586,0.056152623,0.103177086,0.14063115,0.16266674,0.1103707,-0.14092356,0.026188433,-0.40771633,-0.07632128
620278292,0.32653305,-0.16990063,-0.03573458,0.19631356,0.0046585556,-0.12939131,-0.091166474,0.050292846,-0.026018014,-0.12199149
422617382,0.06510419,0.020009723,-0.045316994,-0.024813518,-0.09906696,-0.0044387616,0.01120421,0.0080214795,0.17013755,-0.027611146
381454381,0.21021591,-0.010073797,0.20020849,-0.040217906,0.057509538,0.11365228,-0.025719332,-0.43332955,-0.0026848565,-0.03146163
3167840,-0.100831896,0.16192125,0.20240183,0.06407451,-0.2970084,0.07775815,-0.28248012,0.17207898,-0.1094778,0.207864
